model name,spatial id,temporal id,real,class 0,class 1
knn,15,584.0,0.0,0.35,0.65
knn,16,584.0,0.0,0.775,0.225
knn,17,584.0,0.0,0.7,0.3
knn,18,584.0,0.0,0.6,0.4
knn,19,584.0,0.0,0.6,0.4
knn,20,584.0,0.0,0.425,0.575
knn,21,584.0,0.0,0.95,0.05
knn,22,584.0,0.0,0.95,0.05
knn,23,584.0,0.0,0.85,0.15
knn,24,584.0,0.0,0.95,0.05
knn,25,584.0,0.0,0.95,0.05
knn,1,585.0,0.0,0.625,0.375
knn,2,585.0,1.0,0.75,0.25
knn,3,585.0,0.0,0.4,0.6
knn,4,585.0,1.0,0.85,0.15
knn,5,585.0,0.0,0.95,0.05
knn,6,585.0,1.0,0.8,0.2
knn,7,585.0,0.0,0.85,0.15
knn,8,585.0,0.0,0.825,0.175
knn,9,585.0,1.0,0.625,0.375
knn,10,585.0,1.0,0.8,0.2
knn,11,585.0,0.0,0.95,0.05
knn,12,585.0,0.0,0.9,0.1
knn,13,585.0,1.0,0.7,0.3
knn,14,585.0,0.0,0.95,0.05
knn,15,585.0,0.0,0.4,0.6
knn,16,585.0,0.0,0.925,0.075
knn,17,585.0,0.0,0.75,0.25
knn,18,585.0,0.0,0.65,0.35
knn,19,585.0,1.0,0.575,0.425
knn,20,585.0,0.0,0.65,0.35
knn,21,585.0,0.0,0.95,0.05
knn,22,585.0,0.0,0.95,0.05
knn,23,585.0,0.0,0.85,0.15
knn,24,585.0,0.0,0.95,0.05
knn,25,585.0,0.0,0.95,0.05
knn,1,586.0,0.0,0.65,0.35
knn,2,586.0,1.0,0.725,0.275
knn,3,586.0,0.0,0.45,0.55
knn,4,586.0,0.0,0.85,0.15
knn,5,586.0,0.0,0.95,0.05
knn,6,586.0,0.0,0.7,0.3
knn,7,586.0,0.0,0.875,0.125
knn,8,586.0,0.0,0.875,0.125
knn,9,586.0,1.0,0.5,0.5
knn,10,586.0,1.0,0.625,0.375
knn,11,586.0,0.0,0.95,0.05
knn,12,586.0,0.0,0.9,0.1
knn,13,586.0,0.0,0.75,0.25
knn,14,586.0,1.0,0.95,0.05
knn,15,586.0,1.0,0.525,0.475
knn,16,586.0,0.0,0.925,0.075
knn,17,586.0,0.0,0.875,0.125
knn,18,586.0,1.0,0.75,0.25
knn,19,586.0,0.0,0.5,0.5
knn,20,586.0,0.0,0.7,0.3
knn,21,586.0,0.0,0.95,0.05
knn,22,586.0,0.0,0.95,0.05
knn,23,586.0,0.0,0.95,0.05
knn,24,586.0,0.0,0.95,0.05
knn,25,586.0,0.0,0.95,0.05
knn,1,587.0,1.0,0.775,0.225
knn,2,587.0,0.0,0.625,0.375
knn,3,587.0,1.0,0.525,0.475
knn,4,587.0,0.0,0.775,0.225
knn,5,587.0,0.0,0.95,0.05
knn,6,587.0,1.0,0.675,0.325
knn,7,587.0,0.0,0.85,0.15
knn,8,587.0,0.0,0.85,0.15
knn,9,587.0,1.0,0.525,0.475
knn,10,587.0,0.0,0.675,0.325
knn,11,587.0,0.0,0.95,0.05
knn,12,587.0,0.0,0.95,0.05
knn,13,587.0,0.0,0.7,0.3
knn,14,587.0,1.0,0.8,0.2
knn,15,587.0,1.0,0.25,0.75
knn,16,587.0,0.0,0.925,0.075
knn,17,587.0,1.0,0.7,0.3
knn,18,587.0,1.0,0.525,0.475
knn,19,587.0,0.0,0.55,0.45
knn,20,587.0,0.0,0.725,0.275
knn,21,587.0,0.0,0.95,0.05
knn,22,587.0,0.0,0.95,0.05
knn,23,587.0,0.0,0.925,0.075
knn,24,587.0,0.0,0.95,0.05
knn,25,587.0,0.0,0.95,0.05
knn,1,588.0,0.0,0.75,0.25
knn,2,588.0,1.0,0.65,0.35
knn,3,588.0,1.0,0.575,0.425
knn,4,588.0,1.0,0.9,0.1
knn,5,588.0,0.0,0.95,0.05
knn,6,588.0,0.0,0.7,0.3
knn,7,588.0,0.0,0.85,0.15
knn,8,588.0,0.0,0.95,0.05
knn,9,588.0,0.0,0.425,0.575
knn,10,588.0,0.0,0.825,0.175
knn,11,588.0,0.0,0.95,0.05
knn,12,588.0,0.0,0.9,0.1
knn,13,588.0,0.0,0.775,0.225
knn,14,588.0,1.0,0.8,0.2
knn,15,588.0,1.0,0.3,0.7
knn,16,588.0,0.0,0.925,0.075
knn,17,588.0,0.0,0.675,0.325
knn,18,588.0,1.0,0.725,0.275
knn,19,588.0,0.0,0.775,0.225
knn,20,588.0,0.0,0.8,0.2
knn,21,588.0,0.0,0.95,0.05
knn,22,588.0,1.0,0.95,0.05
knn,23,588.0,0.0,0.775,0.225
knn,24,588.0,0.0,0.95,0.05
knn,25,588.0,0.0,0.95,0.05
knn,1,589.0,0.0,0.65,0.35
knn,2,589.0,0.0,0.7,0.3
knn,3,589.0,0.0,0.525,0.475
knn,4,589.0,0.0,0.75,0.25
knn,5,589.0,0.0,0.95,0.05
knn,6,589.0,1.0,0.6,0.4
knn,7,589.0,0.0,0.9,0.1
knn,8,589.0,0.0,0.925,0.075
knn,9,589.0,1.0,0.675,0.325
knn,10,589.0,1.0,0.85,0.15
knn,11,589.0,0.0,0.95,0.05
knn,12,589.0,0.0,0.9,0.1
knn,13,589.0,1.0,0.7,0.3
knn,14,589.0,1.0,0.625,0.375
knn,15,589.0,1.0,0.35,0.65
knn,16,589.0,0.0,0.95,0.05
knn,17,589.0,0.0,0.875,0.125
knn,18,589.0,0.0,0.525,0.475
knn,19,589.0,1.0,0.6,0.4
knn,20,589.0,0.0,0.725,0.275
knn,21,589.0,0.0,0.95,0.05
knn,22,589.0,0.0,0.8,0.2
knn,23,589.0,0.0,0.925,0.075
knn,24,589.0,0.0,0.95,0.05
knn,25,589.0,0.0,0.95,0.05
knn,1,590.0,0.0,0.825,0.175
knn,2,590.0,1.0,0.7,0.3
knn,3,590.0,0.0,0.575,0.425
knn,4,590.0,0.0,0.75,0.25
knn,5,590.0,0.0,0.95,0.05
knn,6,590.0,0.0,0.7,0.3
knn,7,590.0,0.0,0.775,0.225
knn,8,590.0,0.0,0.775,0.225
knn,9,590.0,1.0,0.4,0.6
knn,10,590.0,0.0,0.725,0.275
knn,11,590.0,0.0,0.95,0.05
knn,12,590.0,1.0,0.925,0.075
knn,13,590.0,1.0,0.65,0.35
knn,14,590.0,0.0,0.675,0.325
knn,15,590.0,1.0,0.35,0.65
knn,16,590.0,0.0,0.925,0.075
knn,17,590.0,0.0,0.8,0.2
knn,18,590.0,0.0,0.725,0.275
knn,19,590.0,1.0,0.725,0.275
knn,20,590.0,1.0,0.825,0.175
knn,21,590.0,0.0,0.95,0.05
knn,22,590.0,0.0,0.875,0.125
knn,23,590.0,0.0,0.925,0.075
knn,24,590.0,0.0,0.95,0.05
knn,25,590.0,0.0,0.95,0.05
knn,1,591.0,1.0,0.7,0.3
knn,2,591.0,0.0,0.675,0.325
knn,3,591.0,0.0,0.775,0.225
knn,4,591.0,1.0,0.7,0.3
knn,5,591.0,0.0,0.95,0.05
knn,6,591.0,1.0,0.775,0.225
knn,7,591.0,0.0,0.925,0.075
knn,8,591.0,0.0,0.925,0.075
knn,9,591.0,0.0,0.35,0.65
knn,10,591.0,1.0,0.7,0.3
knn,11,591.0,1.0,0.95,0.05
knn,12,591.0,0.0,0.8,0.2
knn,13,591.0,0.0,0.55,0.45
knn,14,591.0,0.0,0.825,0.175
knn,15,591.0,0.0,0.25,0.75
knn,16,591.0,0.0,0.95,0.05
knn,17,591.0,0.0,0.825,0.175
knn,18,591.0,0.0,0.875,0.125
knn,19,591.0,0.0,0.575,0.425
knn,20,591.0,0.0,0.675,0.325
knn,21,591.0,0.0,0.95,0.05
knn,22,591.0,0.0,0.85,0.15
knn,23,591.0,0.0,0.925,0.075
knn,24,591.0,0.0,0.95,0.05
knn,25,591.0,0.0,0.95,0.05
knn,1,592.0,1.0,0.8,0.2
knn,2,592.0,0.0,0.725,0.275
knn,3,592.0,0.0,0.6,0.4
knn,4,592.0,0.0,0.625,0.375
knn,5,592.0,0.0,0.95,0.05
knn,6,592.0,1.0,0.6,0.4
knn,7,592.0,0.0,0.925,0.075
knn,8,592.0,1.0,0.925,0.075
knn,9,592.0,1.0,0.45,0.55
knn,10,592.0,0.0,0.575,0.425
knn,11,592.0,0.0,0.8,0.2
knn,12,592.0,1.0,0.875,0.125
knn,13,592.0,0.0,0.65,0.35
knn,14,592.0,0.0,0.85,0.15
knn,15,592.0,1.0,0.35,0.65
knn,16,592.0,0.0,0.95,0.05
knn,17,592.0,1.0,0.825,0.175
knn,18,592.0,0.0,0.75,0.25
knn,19,592.0,1.0,0.65,0.35
knn,20,592.0,0.0,0.7,0.3
knn,21,592.0,0.0,0.95,0.05
knn,22,592.0,0.0,0.95,0.05
knn,23,592.0,0.0,0.925,0.075
knn,24,592.0,0.0,0.95,0.05
knn,25,592.0,0.0,0.95,0.05
knn,1,593.0,1.0,0.625,0.375
knn,2,593.0,1.0,0.75,0.25
knn,3,593.0,1.0,0.825,0.175
knn,4,593.0,0.0,0.625,0.375
knn,5,593.0,0.0,0.95,0.05
knn,6,593.0,0.0,0.675,0.325
knn,7,593.0,0.0,0.925,0.075
knn,8,593.0,1.0,0.825,0.175
knn,9,593.0,1.0,0.55,0.45
knn,10,593.0,0.0,0.675,0.325
knn,11,593.0,0.0,0.875,0.125
knn,12,593.0,0.0,0.85,0.15
knn,13,593.0,1.0,0.825,0.175
knn,14,593.0,0.0,0.8,0.2
knn,15,593.0,1.0,0.325,0.675
knn,16,593.0,0.0,0.95,0.05
knn,17,593.0,0.0,0.825,0.175
knn,18,593.0,0.0,0.75,0.25
knn,19,593.0,0.0,0.625,0.375
knn,20,593.0,0.0,0.9,0.1
knn,21,593.0,0.0,0.95,0.05
knn,22,593.0,0.0,0.925,0.075
knn,23,593.0,0.0,0.95,0.05
knn,24,593.0,0.0,0.95,0.05
knn,25,593.0,0.0,0.95,0.05
knn,1,594.0,0.0,0.65,0.35
knn,2,594.0,0.0,0.65,0.35
knn,3,594.0,0.0,0.675,0.325
knn,4,594.0,0.0,0.75,0.25
knn,5,594.0,0.0,0.95,0.05
knn,6,594.0,1.0,0.75,0.25
knn,7,594.0,1.0,0.925,0.075
knn,8,594.0,0.0,0.725,0.275
knn,9,594.0,0.0,0.35,0.65
knn,10,594.0,1.0,0.675,0.325
knn,11,594.0,0.0,0.85,0.15
knn,12,594.0,1.0,0.775,0.225
knn,13,594.0,1.0,0.65,0.35
knn,14,594.0,1.0,0.725,0.275
knn,15,594.0,1.0,0.35,0.65
knn,16,594.0,0.0,0.95,0.05
knn,17,594.0,0.0,0.75,0.25
knn,18,594.0,0.0,0.725,0.275
knn,19,594.0,1.0,0.65,0.35
knn,20,594.0,0.0,0.75,0.25
knn,21,594.0,0.0,0.95,0.05
knn,22,594.0,0.0,0.775,0.225
knn,23,594.0,1.0,0.925,0.075
knn,24,594.0,0.0,0.95,0.05
knn,25,594.0,0.0,0.95,0.05
knn,1,595.0,0.0,0.775,0.225
knn,2,595.0,0.0,0.65,0.35
knn,3,595.0,0.0,0.575,0.425
knn,4,595.0,0.0,0.725,0.275
knn,5,595.0,0.0,0.95,0.05
knn,6,595.0,1.0,0.625,0.375
knn,7,595.0,0.0,0.875,0.125
knn,8,595.0,0.0,0.725,0.275
knn,9,595.0,0.0,0.35,0.65
knn,10,595.0,1.0,0.325,0.675
knn,11,595.0,0.0,0.95,0.05
knn,12,595.0,0.0,0.775,0.225
knn,13,595.0,1.0,0.625,0.375
knn,14,595.0,0.0,0.725,0.275
knn,15,595.0,1.0,0.4,0.6
knn,16,595.0,0.0,0.95,0.05
knn,17,595.0,0.0,0.9,0.1
knn,18,595.0,0.0,0.625,0.375
knn,19,595.0,0.0,0.75,0.25
knn,20,595.0,0.0,0.9,0.1
knn,21,595.0,0.0,0.95,0.05
knn,22,595.0,0.0,0.925,0.075
knn,23,595.0,0.0,0.8,0.2
knn,24,595.0,0.0,0.95,0.05
knn,25,595.0,0.0,0.95,0.05
knn,1,596.0,0.0,0.775,0.225
knn,2,596.0,1.0,0.7,0.3
knn,3,596.0,0.0,0.875,0.125
knn,4,596.0,0.0,0.775,0.225
knn,5,596.0,0.0,0.95,0.05
knn,6,596.0,1.0,0.625,0.375
knn,7,596.0,0.0,0.85,0.15
knn,8,596.0,1.0,0.8,0.2
knn,9,596.0,1.0,0.5,0.5
knn,10,596.0,0.0,0.625,0.375
knn,11,596.0,0.0,0.925,0.075
knn,12,596.0,0.0,0.775,0.225
knn,13,596.0,1.0,0.5,0.5
knn,14,596.0,0.0,0.725,0.275
knn,15,596.0,1.0,0.375,0.625
knn,16,596.0,0.0,0.95,0.05
knn,17,596.0,0.0,0.9,0.1
knn,18,596.0,0.0,0.825,0.175
knn,19,596.0,1.0,0.775,0.225
knn,20,596.0,1.0,0.775,0.225
knn,21,596.0,0.0,0.95,0.05
knn,22,596.0,0.0,0.925,0.075
knn,23,596.0,0.0,0.875,0.125
knn,24,596.0,0.0,0.95,0.05
knn,25,596.0,0.0,0.95,0.05
knn,1,597.0,0.0,0.725,0.275
knn,2,597.0,1.0,0.65,0.35
knn,3,597.0,0.0,0.825,0.175
knn,4,597.0,1.0,0.925,0.075
knn,5,597.0,0.0,0.95,0.05
knn,6,597.0,0.0,0.425,0.575
knn,7,597.0,0.0,0.85,0.15
knn,8,597.0,0.0,0.725,0.275
knn,9,597.0,1.0,0.4,0.6
knn,10,597.0,0.0,0.475,0.525
knn,11,597.0,0.0,0.775,0.225
knn,12,597.0,0.0,0.875,0.125
knn,13,597.0,0.0,0.525,0.475
knn,14,597.0,0.0,0.75,0.25
knn,15,597.0,1.0,0.3,0.7
knn,16,597.0,0.0,0.95,0.05
knn,17,597.0,0.0,0.825,0.175
knn,18,597.0,1.0,0.8,0.2
knn,19,597.0,0.0,0.625,0.375
knn,20,597.0,0.0,0.8,0.2
knn,21,597.0,0.0,0.95,0.05
knn,22,597.0,0.0,0.925,0.075
knn,23,597.0,0.0,0.85,0.15
knn,24,597.0,0.0,0.95,0.05
knn,25,597.0,0.0,0.95,0.05
knn,1,598.0,1.0,0.875,0.125
knn,2,598.0,1.0,0.6,0.4
knn,3,598.0,0.0,0.925,0.075
knn,4,598.0,0.0,0.725,0.275
knn,5,598.0,0.0,0.95,0.05
knn,6,598.0,1.0,0.65,0.35
knn,7,598.0,1.0,0.95,0.05
knn,8,598.0,0.0,0.75,0.25
knn,9,598.0,0.0,0.475,0.525
knn,10,598.0,0.0,0.7,0.3
knn,11,598.0,0.0,0.925,0.075
knn,12,598.0,0.0,0.725,0.275
knn,13,598.0,0.0,0.625,0.375
knn,14,598.0,1.0,0.575,0.425
knn,15,598.0,1.0,0.25,0.75
knn,16,598.0,0.0,0.95,0.05
knn,17,598.0,1.0,0.875,0.125
knn,18,598.0,0.0,0.775,0.225
knn,19,598.0,0.0,0.65,0.35
knn,20,598.0,0.0,0.825,0.175
knn,21,598.0,0.0,0.95,0.05
knn,22,598.0,0.0,0.925,0.075
knn,23,598.0,0.0,0.95,0.05
knn,24,598.0,0.0,0.95,0.05
knn,25,598.0,1.0,0.95,0.05
knn,1,599.0,1.0,0.8,0.2
knn,2,599.0,0.0,0.6,0.4
knn,3,599.0,0.0,0.875,0.125
knn,4,599.0,1.0,0.725,0.275
knn,5,599.0,0.0,0.95,0.05
knn,6,599.0,0.0,0.45,0.55
knn,7,599.0,0.0,0.75,0.25
knn,8,599.0,1.0,0.85,0.15
knn,9,599.0,0.0,0.475,0.525
knn,10,599.0,0.0,0.775,0.225
knn,11,599.0,0.0,0.925,0.075
knn,12,599.0,0.0,0.725,0.275
knn,13,599.0,0.0,0.775,0.225
knn,14,599.0,0.0,0.75,0.25
knn,15,599.0,1.0,0.25,0.75
knn,16,599.0,0.0,0.95,0.05
knn,17,599.0,1.0,0.775,0.225
knn,18,599.0,0.0,0.7,0.3
knn,19,599.0,0.0,0.8,0.2
knn,20,599.0,1.0,0.9,0.1
knn,21,599.0,0.0,0.95,0.05
knn,22,599.0,0.0,0.95,0.05
knn,23,599.0,0.0,0.925,0.075
knn,24,599.0,0.0,0.95,0.05
knn,25,599.0,0.0,0.8,0.2
knn,1,600.0,0.0,0.675,0.325
knn,2,600.0,0.0,0.55,0.45
knn,3,600.0,0.0,0.75,0.25
knn,4,600.0,1.0,0.725,0.275
knn,5,600.0,0.0,0.95,0.05
knn,6,600.0,0.0,0.575,0.425
knn,7,600.0,0.0,0.8,0.2
knn,8,600.0,0.0,0.575,0.425
knn,9,600.0,0.0,0.625,0.375
knn,10,600.0,0.0,0.825,0.175
knn,11,600.0,1.0,0.925,0.075
knn,12,600.0,0.0,0.675,0.325
knn,13,600.0,0.0,0.7,0.3
knn,14,600.0,1.0,0.875,0.125
knn,15,600.0,1.0,0.275,0.725
knn,16,600.0,0.0,0.95,0.05
knn,17,600.0,0.0,0.775,0.225
knn,18,600.0,0.0,0.8,0.2
knn,19,600.0,1.0,0.7,0.3
knn,20,600.0,0.0,0.75,0.25
knn,21,600.0,0.0,0.95,0.05
knn,22,600.0,1.0,0.925,0.075
knn,23,600.0,0.0,0.775,0.225
knn,24,600.0,0.0,0.95,0.05
knn,25,600.0,0.0,0.875,0.125
